year	hko_word	repository_word	status	first_day	leap_month	month_lengths
1955	0x2e7d4a	0x2e7d4a	MATCH	1955-01-24	3	29,30,29,30,29,29,30,29,30,29,30,30,30
1956	0x540d4a	0x540d4a	MATCH	1956-02-12	0	29,30,29,30,29,29,30,29,30,29,30,30
1957	0x3d0a95	0x3d0a95	MATCH	1957-01-31	8	30,29,30,29,30,29,29,30,29,30,29,30,29
1958	0x600a97	0x600a97	MATCH	1958-02-18	0	30,30,30,29,30,29,29,30,29,30,29,30
1959	0x4c0556	0x4c0556	MATCH	1959-02-08	0	29,30,30,29,30,29,30,29,30,29,30,29
1960	0x36cab5	0x36cab5	MATCH	1960-01-28	6	30,29,30,29,30,30,29,30,29,30,29,30,29
1961	0x5a0ad5	0x5a0ad5	MATCH	1961-02-15	0	30,29,30,29,30,29,30,30,29,30,29,30
1962	0x4606d2	0x4606d2	MATCH	1962-02-05	0	29,30,29,29,30,29,30,30,29,30,30,29
1963	0x308ea5	0x308ea5	MATCH	1963-01-25	4	30,29,30,29,29,30,29,30,29,30,30,30,29
1964	0x560ea5	0x560ea5	MATCH	1964-02-13	0	30,29,30,29,29,30,29,30,29,30,30,30
1965	0x40064a	0x40064a	MATCH	1965-02-02	0	29,30,29,30,29,29,30,29,29,30,30,29
1966	0x286c97	0x286c97	MATCH	1966-01-21	3	30,30,30,29,30,29,29,30,29,29,30,30,29
1967	0x4e0a9b	0x4e0a9b	MATCH	1967-02-09	0	30,30,29,30,30,29,29,30,29,30,29,30
1968	0x3af55a	0x3af55a	MATCH	1968-01-30	7	29,30,29,30,30,29,30,29,30,29,30,29,30
1969	0x5e056a	0x5e056a	MATCH	1969-02-17	0	29,30,29,30,29,30,30,29,30,29,30,29
1970	0x480b69	0x480b69	MATCH	1970-02-06	0	30,29,29,30,29,30,30,29,30,30,29,30
1971	0x34b752	0x34b752	MATCH	1971-01-27	5	29,30,29,29,30,29,30,29,30,30,30,29,30
1972	0x5a0b52	0x5a0b52	MATCH	1972-02-15	0	29,30,29,29,30,29,30,29,30,30,29,30
1973	0x420b25	0x420b25	MATCH	1973-02-03	0	30,29,30,29,29,30,29,29,30,30,29,30
1974	0x2c964b	0x2c964b	MATCH	1974-01-23	4	30,30,29,30,29,29,30,29,29,30,30,29,30
1975	0x520a4b	0x520a4b	MATCH	1975-02-11	0	30,30,29,30,29,29,30,29,29,30,29,30
1976	0x3d14ab	0x3d14ab	MATCH	1976-01-31	8	30,30,29,30,29,30,29,30,29,29,30,29,30
1977	0x6002ad	0x6002ad	MATCH	1977-02-18	0	30,29,30,30,29,30,29,30,29,30,29,29
1978	0x4a056d	0x4a056d	MATCH	1978-02-07	0	30,29,30,30,29,30,30,29,30,29,30,29
1979	0x36cb69	0x36cb69	MATCH	1979-01-28	6	30,29,29,30,29,30,30,29,30,30,29,30,29
1980	0x5c0da9	0x5c0da9	MATCH	1980-02-16	0	30,29,29,30,29,30,29,30,30,29,30,30
1981	0x460d92	0x460d92	MATCH	1981-02-05	0	29,30,29,29,30,29,29,30,30,29,30,30
1982	0x309d25	0x309d25	MATCH	1982-01-25	4	30,29,30,29,29,30,29,29,30,29,30,30,30
1983	0x560d25	0x560d25	MATCH	1983-02-13	0	30,29,30,29,29,30,29,29,30,29,30,30
1984	0x415a4d	0x415a4d	MATCH	1984-02-02	10	30,29,30,30,29,29,30,29,29,30,29,30,30
1985	0x640a56	0x640a56	MATCH	1985-02-20	0	29,30,30,29,30,29,30,29,29,30,29,30
1986	0x4e02b6	0x4e02b6	MATCH	1986-02-09	0	29,30,30,29,30,30,29,30,29,30,29,29
1987	0x38c5b5	0x38c5b5	MATCH	1987-01-29	6	30,29,30,29,30,30,29,30,30,29,30,29,29
1988	0x5e06d5	0x5e06d5	MATCH	1988-02-17	0	30,29,30,29,30,29,30,30,29,30,30,29
1989	0x480ea9	0x480ea9	MATCH	1989-02-06	0	30,29,29,30,29,30,29,30,29,30,30,30
1990	0x34be92	0x34be92	MATCH	1990-01-27	5	29,30,29,29,30,29,29,30,29,30,30,30,30
1991	0x5a0e92	0x5a0e92	MATCH	1991-02-15	0	29,30,29,29,30,29,29,30,29,30,30,30
1992	0x440d26	0x440d26	MATCH	1992-02-04	0	29,30,30,29,29,30,29,29,30,29,30,30
1993	0x2c6a56	0x2c6a56	MATCH	1993-01-23	3	29,30,30,29,30,29,30,29,29,30,29,30,29
1994	0x500a57	0x500a57	MATCH	1994-02-10	0	30,30,30,29,30,29,30,29,29,30,29,30
1995	0x3d14d6	0x3d14d6	MATCH	1995-01-31	8	29,30,30,29,30,29,30,30,29,29,30,29,30
1996	0x62035a	0x62035a	MATCH	1996-02-19	0	29,30,29,30,30,29,30,29,30,30,29,29
1997	0x4a06d5	0x4a06d5	MATCH	1997-02-07	0	30,29,30,29,30,29,30,30,29,30,30,29
1998	0x36b6c9	0x36b6c9	MATCH	1998-01-28	5	30,29,29,30,29,29,30,30,29,30,30,29,30
1999	0x5c0749	0x5c0749	MATCH	1999-02-16	0	30,29,29,30,29,29,30,29,30,30,30,29
2000	0x460693	0x460693	MATCH	2000-02-05	0	30,30,29,29,30,29,29,30,29,30,30,29
2001	0x2e952b	0x2e952b	MATCH	2001-01-24	4	30,30,29,30,29,30,29,29,30,29,30,29,30
2002	0x54052b	0x54052b	MATCH	2002-02-12	0	30,30,29,30,29,30,29,29,30,29,30,29
2003	0x3e0a5b	0x3e0a5b	MATCH	2003-02-01	0	30,30,29,30,30,29,30,29,29,30,29,30
2004	0x2a555a	0x2a555a	MATCH	2004-01-22	2	29,30,29,30,30,29,30,29,30,29,30,29,30
2005	0x4e056a	0x4e056a	MATCH	2005-02-09	0	29,30,29,30,29,30,30,29,30,29,30,29
2006	0x38fb55	0x38fb55	MATCH	2006-01-29	7	30,29,30,29,30,29,30,29,30,30,29,30,30
2007	0x600ba4	0x600ba4	MATCH	2007-02-18	0	29,29,30,29,29,30,29,30,30,30,29,30
2008	0x4a0b49	0x4a0b49	MATCH	2008-02-07	0	30,29,29,30,29,29,30,29,30,30,29,30
2009	0x32ba93	0x32ba93	MATCH	2009-01-26	5	30,30,29,29,30,29,29,30,29,30,29,30,30
2010	0x580a95	0x580a95	MATCH	2010-02-14	0	30,29,30,29,30,29,29,30,29,30,29,30
2011	0x42052d	0x42052d	MATCH	2011-02-03	0	30,29,30,30,29,30,29,29,30,29,30,29
2012	0x2c8aad	0x2c8aad	MATCH	2012-01-23	4	30,29,30,30,29,30,29,30,29,30,29,30,29
2013	0x500ab5	0x500ab5	MATCH	2013-02-10	0	30,29,30,29,30,30,29,30,29,30,29,30
2014	0x3d35aa	0x3d35aa	MATCH	2014-01-31	9	29,30,29,30,29,30,29,30,30,29,30,29,30
2015	0x6205d2	0x6205d2	MATCH	2015-02-19	0	29,30,29,29,30,29,30,30,30,29,30,29
2016	0x4c0da5	0x4c0da5	MATCH	2016-02-08	0	30,29,30,29,29,30,29,30,30,29,30,30
2017	0x36dd4a	0x36dd4a	MATCH	2017-01-28	6	29,30,29,30,29,29,30,29,30,29,30,30,30
2018	0x5c0d4a	0x5c0d4a	MATCH	2018-02-16	0	29,30,29,30,29,29,30,29,30,29,30,30
2019	0x460c95	0x460c95	MATCH	2019-02-05	0	30,29,30,29,30,29,29,30,29,29,30,30
2020	0x30952e	0x30952e	MATCH	2020-01-25	4	29,30,30,30,29,30,29,29,30,29,30,29,30
2021	0x540556	0x540556	MATCH	2021-02-12	0	29,30,30,29,30,29,30,29,30,29,30,29
2022	0x3e0ab5	0x3e0ab5	MATCH	2022-02-01	0	30,29,30,29,30,30,29,30,29,30,29,30
2023	0x2a55b2	0x2a55b2	MATCH	2023-01-22	2	29,30,29,29,30,30,29,30,30,29,30,29,30
2024	0x5006d2	0x5006d2	MATCH	2024-02-10	0	29,30,29,29,30,29,30,30,29,30,30,29
2025	0x38cea5	0x38cea5	MATCH	2025-01-29	6	30,29,30,29,29,30,29,30,29,30,30,30,29
2026	0x5e0725	0x5e0725	MATCH	2026-02-17	0	30,29,30,29,29,30,29,29,30,30,30,29
2027	0x48064b	0x48064b	MATCH	2027-02-06	0	30,30,29,30,29,29,30,29,29,30,30,29
2028	0x32ac97	0x32ac97	MATCH	2028-01-26	5	30,30,30,29,30,29,29,30,29,29,30,30,29
2029	0x560cab	0x560cab	MATCH	2029-02-13	0	30,30,29,30,29,30,29,30,29,29,30,30
2030	0x42055a	0x42055a	MATCH	2030-02-03	0	29,30,29,30,30,29,30,29,30,29,30,29
2031	0x2c6ad6	0x2c6ad6	MATCH	2031-01-23	3	29,30,30,29,30,29,30,30,29,30,29,30,29
2032	0x520b69	0x520b69	MATCH	2032-02-11	0	30,29,29,30,29,30,30,29,30,30,29,30
2033	0x3d7752	0x3d7752	MATCH	2033-01-31	11	29,30,29,29,30,29,30,29,30,30,30,29,30
2034	0x620b52	0x620b52	MATCH	2034-02-19	0	29,30,29,29,30,29,30,29,30,30,29,30
2035	0x4c0b25	0x4c0b25	MATCH	2035-02-08	0	30,29,30,29,29,30,29,29,30,30,29,30
2036	0x36da4b	0x36da4b	MATCH	2036-01-28	6	30,30,29,30,29,29,30,29,29,30,29,30,30
2037	0x5a0a4b	0x5a0a4b	MATCH	2037-02-15	0	30,30,29,30,29,29,30,29,29,30,29,30
2038	0x4404ab	0x4404ab	MATCH	2038-02-04	0	30,30,29,30,29,30,29,30,29,29,30,29
2039	0x2ea55b	0x2ea55b	MATCH	2039-01-24	5	30,30,29,30,30,29,30,29,30,29,30,29,29
2040	0x5405ad	0x5405ad	MATCH	2040-02-12	0	30,29,30,30,29,30,29,30,30,29,30,29
2041	0x3e0b6a	0x3e0b6a	MATCH	2041-02-01	0	29,30,29,30,29,30,30,29,30,30,29,30
2042	0x2a5b52	0x2a5b52	MATCH	2042-01-22	2	29,30,29,29,30,29,30,29,30,30,29,30,30
2043	0x500d92	0x500d92	MATCH	2043-02-10	0	29,30,29,29,30,29,29,30,30,29,30,30
2044	0x3afd25	0x3afd25	MATCH	2044-01-30	7	30,29,30,29,29,30,29,29,30,29,30,30,30
2045	0x5e0d25	0x5e0d25	MATCH	2045-02-17	0	30,29,30,29,29,30,29,29,30,29,30,30
2046	0x480a55	0x480a55	MATCH	2046-02-06	0	30,29,30,29,30,29,30,29,29,30,29,30
2047	0x32b4ad	0x32b4ad	MATCH	2047-01-26	5	30,29,30,30,29,30,29,30,29,29,30,29,30
2048	0x5804b6	0x5804b6	MATCH	2048-02-14	0	29,30,30,29,30,30,29,30,29,29,30,29
2049	0x4005b5	0x4005b5	MATCH	2049-02-02	0	30,29,30,29,30,30,29,30,30,29,30,29
2050	0x2c6daa	0x2c6daa	MATCH	2050-01-23	3	29,30,29,30,29,30,29,30,30,29,30,30,29
2051	0x520ec9	0x520ec9	MATCH	2051-02-11	0	30,29,29,30,29,29,30,30,29,30,30,30
2052	0x3f1e92	0x3f1e92	MATCH	2052-02-01	8	29,30,29,29,30,29,29,30,29,30,30,30,30
2053	0x620e92	0x620e92	MATCH	2053-02-19	0	29,30,29,29,30,29,29,30,29,30,30,30
2054	0x4c0d26	0x4c0d26	MATCH	2054-02-08	0	29,30,30,29,29,30,29,29,30,29,30,30
2055	0x36ca56	0x36ca56	MATCH	2055-01-28	6	29,30,30,29,30,29,30,29,29,30,29,30,29
2056	0x5a0a57	0x5a0a57	MATCH	2056-02-15	0	30,30,30,29,30,29,30,29,29,30,29,30
2057	0x440556	0x440556	MATCH	2057-02-04	0	29,30,30,29,30,29,30,29,30,29,30,29
2058	0x2e86d5	0x2e86d5	MATCH	2058-01-24	4	30,29,30,29,30,29,30,30,29,30,30,29,29
2059	0x540755	0x540755	MATCH	2059-02-12	0	30,29,30,29,30,29,30,29,30,30,30,29
2060	0x400749	0x400749	MATCH	2060-02-02	0	30,29,29,30,29,29,30,29,30,30,30,29
2061	0x286e93	0x286e93	MATCH	2061-01-21	3	30,30,29,29,30,29,29,30,29,30,30,30,29
2062	0x4e0693	0x4e0693	MATCH	2062-02-09	0	30,30,29,29,30,29,29,30,29,30,30,29
2063	0x38f52b	0x38f52b	MATCH	2063-01-29	7	30,30,29,30,29,30,29,29,30,29,30,29,30
2064	0x5e052b	0x5e052b	MATCH	2064-02-17	0	30,30,29,30,29,30,29,29,30,29,30,29
2065	0x460a5b	0x460a5b	MATCH	2065-02-05	0	30,30,29,30,30,29,30,29,29,30,29,30
2066	0x32b55a	0x32b55a	MATCH	2066-01-26	5	29,30,29,30,30,29,30,29,30,29,30,29,30
2067	0x58056a	0x58056a	MATCH	2067-02-14	0	29,30,29,30,29,30,30,29,30,29,30,29
2068	0x420b65	0x420b65	MATCH	2068-02-03	0	30,29,30,29,29,30,30,29,30,30,29,30
2069	0x2c974a	0x2c974a	MATCH	2069-01-23	4	29,30,29,30,29,29,30,29,30,30,30,29,30
2070	0x520b4a	0x520b4a	MATCH	2070-02-11	0	29,30,29,30,29,29,30,29,30,30,29,30
2071	0x3d1a95	0x3d1a95	MATCH	2071-01-31	8	30,29,30,29,30,29,29,30,29,30,29,30,30
2072	0x620a95	0x620a95	MATCH	2072-02-19	0	30,29,30,29,30,29,29,30,29,30,29,30
2073	0x4a052d	0x4a052d	MATCH	2073-02-07	0	30,29,30,30,29,30,29,29,30,29,30,29
2074	0x34caad	0x34caad	MATCH	2074-01-27	6	30,29,30,30,29,30,29,30,29,30,29,30,29
2075	0x5a0ab5	0x5a0ab5	MATCH	2075-02-15	0	30,29,30,29,30,30,29,30,29,30,29,30
2076	0x4605aa	0x4605aa	MATCH	2076-02-05	0	29,30,29,30,29,30,29,30,30,29,30,29
2077	0x2e8ba5	0x2e8ba5	MATCH	2077-01-24	4	30,29,30,29,29,30,29,30,30,30,29,30,29
2078	0x540da5	0x540da5	MATCH	2078-02-12	0	30,29,30,29,29,30,29,30,30,29,30,30
2079	0x400d4a	0x400d4a	MATCH	2079-02-02	0	29,30,29,30,29,29,30,29,30,29,30,30
2080	0x2a7c95	0x2a7c95	MATCH	2080-01-22	3	30,29,30,29,30,29,29,30,29,29,30,30,30
2081	0x4e0c96	0x4e0c96	MATCH	2081-02-09	0	29,30,30,29,30,29,29,30,29,29,30,30
2082	0x38f94e	0x38f94e	MATCH	2082-01-29	7	29,30,30,30,29,29,30,29,30,29,29,30,30
2083	0x5e0556	0x5e0556	MATCH	2083-02-17	0	29,30,30,29,30,29,30,29,30,29,30,29
2084	0x480ab5	0x480ab5	MATCH	2084-02-06	0	30,29,30,29,30,30,29,30,29,30,29,30
2085	0x32b5b2	0x32b5b2	MATCH	2085-01-26	5	29,30,29,29,30,30,29,30,30,29,30,29,30
2086	0x5806d2	0x5806d2	MATCH	2086-02-14	0	29,30,29,29,30,29,30,30,29,30,30,29
2087	0x420ea5	0x420ea5	MATCH	2087-02-03	0	30,29,30,29,29,30,29,30,29,30,30,30
2088	0x2e8e4a	0x2e8e4a	MATCH	2088-01-24	4	29,30,29,30,29,29,30,29,29,30,30,30,29
2089	0x50068b	0x50068b	MATCH	2089-02-10	0	30,30,29,30,29,29,29,30,29,30,30,29
2090	0x3b0c97	0x3b0c97	MATCH	2090-01-30	8	30,30,30,29,30,29,29,30,29,29,30,30,29
2091	0x6004ab	0x6004ab	MATCH	2091-02-18	0	30,30,29,30,29,30,29,30,29,29,30,29
2092	0x4a055b	0x4a055b	MATCH	2092-02-07	0	30,30,29,30,30,29,30,29,30,29,30,29
2093	0x34cad6	0x34cad6	MATCH	2093-01-27	6	29,30,30,29,30,29,30,30,29,30,29,30,29
2094	0x5a0b6a	0x5a0b6a	MATCH	2094-02-15	0	29,30,29,30,29,30,30,29,30,30,29,30
2095	0x460752	0x460752	MATCH	2095-02-05	0	29,30,29,29,30,29,30,29,30,30,30,29
2096	0x309725	0x309725	MATCH	2096-01-25	4	30,29,30,29,29,30,29,29,30,30,30,29,30
2097	0x540b45	0x540b45	MATCH	2097-02-12	0	30,29,30,29,29,29,30,29,30,30,29,30
2098	0x3e0a8b	0x3e0a8b	MATCH	2098-02-01	0	30,30,29,30,29,29,29,30,29,30,29,30
2099	0x28549b	0x28549b	MATCH	2099-01-21	2	30,30,29,30,30,29,29,30,29,29,30,29,30
